is_female,test_id
0,14164
0,14165
0,14166
1,14167
0,14168
0,14169
1,14170
1,14171
0,14172
1,14173
0,14174
1,14175
0,14176
1,14177
1,14178
0,14179
1,14180
1,14181
1,14182
0,14183
1,14184
1,14185
0,14186
1,14187
1,14188
1,14189
0,14190
1,14191
1,14192
1,14193
0,14194
0,14195
1,14196
1,14197
1,14198
0,14199
1,14200
0,14201
1,14202
0,14203
1,14204
0,14205
0,14206
0,14207
1,14208
0,14209
1,14210
1,14211
0,14212
1,14213
1,14214
1,14215
0,14216
0,14217
0,14218
0,14219
0,14220
0,14221
1,14222
0,14223
1,14224
1,14225
1,14226
0,14227
1,14228
1,14229
1,14230
0,14231
0,14232
1,14233
1,14234
1,14235
0,14236
1,14237
1,14238
1,14239
1,14240
0,14241
0,14242
1,14243
0,14244
1,14245
0,14246
0,14247
0,14248
0,14249
1,14250
0,14251
0,14252
0,14253
0,14254
1,14255
1,14256
0,14257
1,14258
1,14259
1,14260
1,14261
0,14262
1,14263
1,14264
1,14265
0,14266
0,14267
0,14268
1,14269
0,14270
1,14271
1,14272
0,14273
0,14274
0,14275
1,14276
0,14277
1,14278
0,14279
0,14280
1,14281
0,14282
1,14283
1,14284
0,14285
1,14286
0,14287
1,14288
1,14289
1,14290
0,14291
0,14292
1,14293
0,14294
1,14295
0,14296
0,14297
0,14298
1,14299
0,14300
0,14301
0,14302
1,14303
1,14304
0,14305
1,14306
1,14307
1,14308
1,14309
1,14310
1,14311
1,14312
1,14313
1,14314
0,14315
0,14316
1,14317
1,14318
1,14319
0,14320
1,14321
1,14322
1,14323
1,14324
0,14325
1,14326
0,14327
1,14328
0,14329
0,14330
1,14331
0,14332
1,14333
0,14334
1,14335
1,14336
1,14337
1,14338
1,14339
0,14340
1,14341
1,14342
1,14343
0,14344
0,14345
0,14346
1,14347
1,14348
1,14349
0,14350
0,14351
1,14352
0,14353
0,14354
1,14355
1,14356
1,14357
0,14358
1,14359
0,14360
0,14361
1,14362
0,14363
1,14364
0,14365
0,14366
0,14367
1,14368
1,14369
1,14370
0,14371
0,14372
0,14373
0,14374
0,14375
1,14376
1,14377
0,14378
0,14379
1,14380
0,14381
0,14382
1,14383
1,14384
0,14385
1,14386
1,14387
0,14388
1,14389
1,14390
1,14391
1,14392
0,14393
1,14394
1,14395
1,14396
0,14397
1,14398
1,14399
0,14400
0,14401
0,14402
1,14403
1,14404
1,14405
0,14406
0,14407
0,14408
1,14409
1,14410
1,14411
0,14412
0,14413
1,14414
1,14415
1,14416
0,14417
1,14418
0,14419
1,14420
1,14421
1,14422
1,14423
1,14424
0,14425
0,14426
0,14427
0,14428
1,14429
1,14430
1,14431
0,14432
0,14433
0,14434
1,14435
1,14436
0,14437
0,14438
0,14439
0,14440
1,14441
1,14442
0,14443
0,14444
1,14445
0,14446
1,14447
1,14448
1,14449
1,14450
0,14451
1,14452
0,14453
1,14454
1,14455
0,14456
0,14457
1,14458
1,14459
0,14460
1,14461
1,14462
1,14463
1,14464
0,14465
1,14466
1,14467
0,14468
0,14469
1,14470
1,14471
1,14472
0,14473
0,14474
0,14475
1,14476
0,14477
1,14478
1,14479
0,14480
1,14481
0,14482
1,14483
0,14484
1,14485
0,14486
1,14487
0,14488
1,14489
1,14490
1,14491
0,14492
0,14493
1,14494
0,14495
1,14496
0,14497
0,14498
1,14499
1,14500
0,14501
1,14502
0,14503
1,14504
1,14505
0,14506
1,14507
0,14508
0,14509
1,14510
1,14511
1,14512
1,14513
1,14514
1,14515
1,14516
0,14517
1,14518
1,14519
0,14520
0,14521
1,14522
1,14523
0,14524
1,14525
0,14526
0,14527
1,14528
1,14529
0,14530
1,14531
0,14532
0,14533
0,14534
0,14535
1,14536
1,14537
1,14538
1,14539
0,14540
1,14541
1,14542
1,14543
0,14544
1,14545
0,14546
0,14547
0,14548
1,14549
1,14550
1,14551
1,14552
1,14553
0,14554
0,14555
1,14556
0,14557
0,14558
1,14559
0,14560
1,14561
0,14562
0,14563
1,14564
1,14565
0,14566
0,14567
0,14568
1,14569
1,14570
1,14571
0,14572
1,14573
1,14574
1,14575
0,14576
1,14577
0,14578
0,14579
0,14580
0,14581
1,14582
1,14583
0,14584
1,14585
0,14586
1,14587
0,14588
1,14589
0,14590
1,14591
0,14592
1,14593
1,14594
0,14595
0,14596
1,14597
0,14598
1,14599
0,14600
0,14601
1,14602
1,14603
1,14604
1,14605
1,14606
0,14607
1,14608
1,14609
1,14610
0,14611
0,14612
0,14613
1,14614
1,14615
0,14616
1,14617
0,14618
1,14619
1,14620
0,14621
1,14622
1,14623
1,14624
1,14625
1,14626
1,14627
0,14628
0,14629
0,14630
0,14631
0,14632
0,14633
0,14634
1,14635
0,14636
1,14637
1,14638
1,14639
0,14640
1,14641
1,14642
0,14643
1,14644
1,14645
1,14646
0,14647
0,14648
1,14649
0,14650
0,14651
1,14652
1,14653
0,14654
1,14655
1,14656
1,14657
1,14658
1,14659
0,14660
0,14661
0,14662
0,14663
0,14664
0,14665
0,14666
0,14667
1,14668
1,14669
1,14670
1,14671
1,14672
0,14673
0,14674
1,14675
1,14676
0,14677
0,14678
1,14679
0,14680
0,14681
0,14682
0,14683
1,14684
1,14685
0,14686
0,14687
0,14688
1,14689
1,14690
1,14691
0,14692
0,14693
1,14694
1,14695
1,14696
1,14697
1,14698
0,14699
1,14700
1,14701
0,14702
0,14703
1,14704
0,14705
0,14706
1,14707
1,14708
0,14709
1,14710
0,14711
1,14712
0,14713
0,14714
1,14715
0,14716
0,14717
1,14718
1,14719
1,14720
0,14721
1,14722
0,14723
1,14724
1,14725
1,14726
1,14727
0,14728
1,14729
0,14730
0,14731
1,14732
0,14733
1,14734
0,14735
1,14736
0,14737
0,14738
1,14739
0,14740
1,14741
1,14742
0,14743
0,14744
1,14745
1,14746
1,14747
0,14748
0,14749
1,14750
0,14751
0,14752
0,14753
0,14754
0,14755
0,14756
0,14757
1,14758
0,14759
0,14760
1,14761
1,14762
0,14763
0,14764
0,14765
1,14766
0,14767
0,14768
1,14769
1,14770
0,14771
1,14772
1,14773
0,14774
1,14775
0,14776
1,14777
1,14778
1,14779
0,14780
1,14781
0,14782
0,14783
0,14784
1,14785
1,14786
0,14787
0,14788
0,14789
1,14790
1,14791
1,14792
1,14793
0,14794
1,14795
0,14796
0,14797
0,14798
0,14799
1,14800
0,14801
0,14802
0,14803
1,14804
1,14805
0,14806
1,14807
0,14808
1,14809
1,14810
1,14811
1,14812
1,14813
1,14814
1,14815
1,14816
1,14817
1,14818
1,14819
1,14820
1,14821
1,14822
1,14823
0,14824
1,14825
0,14826
0,14827
1,14828
0,14829
0,14830
1,14831
0,14832
0,14833
1,14834
0,14835
1,14836
1,14837
0,14838
1,14839
0,14840
0,14841
1,14842
1,14843
0,14844
1,14845
0,14846
1,14847
0,14848
0,14849
0,14850
0,14851
0,14852
0,14853
1,14854
0,14855
1,14856
1,14857
0,14858
0,14859
1,14860
1,14861
0,14862
0,14863
1,14864
0,14865
0,14866
0,14867
1,14868
1,14869
1,14870
1,14871
1,14872
1,14873
1,14874
1,14875
0,14876
1,14877
1,14878
0,14879
0,14880
0,14881
0,14882
0,14883
0,14884
0,14885
1,14886
0,14887
1,14888
1,14889
1,14890
0,14891
0,14892
0,14893
0,14894
1,14895
1,14896
0,14897
1,14898
0,14899
1,14900
0,14901
1,14902
1,14903
0,14904
0,14905
0,14906
1,14907
0,14908
0,14909
0,14910
0,14911
0,14912
0,14913
1,14914
0,14915
1,14916
1,14917
0,14918
1,14919
1,14920
1,14921
1,14922
1,14923
1,14924
1,14925
1,14926
1,14927
1,14928
1,14929
0,14930
0,14931
0,14932
1,14933
0,14934
1,14935
1,14936
1,14937
0,14938
0,14939
1,14940
1,14941
0,14942
1,14943
0,14944
0,14945
0,14946
1,14947
1,14948
1,14949
1,14950
0,14951
0,14952
0,14953
1,14954
1,14955
1,14956
1,14957
1,14958
1,14959
0,14960
0,14961
0,14962
0,14963
1,14964
0,14965
1,14966
1,14967
0,14968
0,14969
0,14970
1,14971
0,14972
1,14973
0,14974
1,14975
1,14976
1,14977
1,14978
0,14979
0,14980
1,14981
0,14982
1,14983
1,14984
0,14985
1,14986
0,14987
0,14988
1,14989
1,14990
1,14991
0,14992
1,14993
0,14994
1,14995
1,14996
1,14997
0,14998
1,14999
1,15000
0,15001
0,15002
1,15003
1,15004
1,15005
0,15006
1,15007
1,15008
0,15009
0,15010
0,15011
0,15012
1,15013
0,15014
0,15015
1,15016
1,15017
1,15018
0,15019
1,15020
0,15021
0,15022
1,15023
1,15024
1,15025
1,15026
1,15027
1,15028
1,15029
1,15030
0,15031
0,15032
0,15033
0,15034
0,15035
0,15036
1,15037
0,15038
0,15039
0,15040
0,15041
0,15042
1,15043
0,15044
0,15045
0,15046
0,15047
0,15048
0,15049
1,15050
1,15051
0,15052
0,15053
1,15054
1,15055
0,15056
1,15057
0,15058
1,15059
0,15060
0,15061
0,15062
0,15063
0,15064
1,15065
0,15066
0,15067
0,15068
0,15069
0,15070
1,15071
0,15072
0,15073
0,15074
0,15075
1,15076
0,15077
1,15078
1,15079
1,15080
1,15081
0,15082
0,15083
1,15084
0,15085
0,15086
1,15087
1,15088
0,15089
1,15090
0,15091
1,15092
0,15093
1,15094
1,15095
1,15096
0,15097
1,15098
1,15099
1,15100
0,15101
1,15102
0,15103
0,15104
0,15105
1,15106
1,15107
1,15108
1,15109
0,15110
0,15111
1,15112
0,15113
1,15114
0,15115
0,15116
1,15117
0,15118
0,15119
1,15120
0,15121
1,15122
0,15123
0,15124
1,15125
1,15126
1,15127
0,15128
0,15129
1,15130
0,15131
0,15132
0,15133
1,15134
1,15135
0,15136
1,15137
0,15138
1,15139
0,15140
1,15141
0,15142
0,15143
1,15144
0,15145
1,15146
1,15147
1,15148
1,15149
0,15150
0,15151
0,15152
0,15153
1,15154
1,15155
0,15156
0,15157
1,15158
0,15159
0,15160
1,15161
0,15162
0,15163
1,15164
0,15165
0,15166
0,15167
1,15168
1,15169
0,15170
1,15171
0,15172
1,15173
1,15174
0,15175
0,15176
1,15177
0,15178
1,15179
0,15180
0,15181
0,15182
0,15183
1,15184
1,15185
0,15186
1,15187
1,15188
1,15189
0,15190
1,15191
0,15192
1,15193
0,15194
0,15195
1,15196
0,15197
1,15198
1,15199
0,15200
0,15201
0,15202
1,15203
0,15204
1,15205
0,15206
0,15207
1,15208
1,15209
0,15210
1,15211
0,15212
0,15213
0,15214
1,15215
0,15216
1,15217
1,15218
1,15219
1,15220
0,15221
1,15222
1,15223
0,15224
0,15225
0,15226
1,15227
0,15228
0,15229
0,15230
0,15231
0,15232
1,15233
1,15234
1,15235
0,15236
0,15237
1,15238
0,15239
0,15240
1,15241
1,15242
0,15243
0,15244
0,15245
0,15246
1,15247
0,15248
1,15249
1,15250
0,15251
1,15252
0,15253
1,15254
1,15255
0,15256
1,15257
1,15258
0,15259
0,15260
1,15261
0,15262
0,15263
0,15264
0,15265
0,15266
1,15267
1,15268
1,15269
0,15270
1,15271
1,15272
1,15273
1,15274
1,15275
1,15276
1,15277
0,15278
0,15279
0,15280
1,15281
1,15282
1,15283
0,15284
1,15285
0,15286
1,15287
1,15288
1,15289
0,15290
1,15291
0,15292
0,15293
1,15294
1,15295
0,15296
0,15297
1,15298
0,15299
1,15300
0,15301
0,15302
1,15303
0,15304
0,15305
0,15306
1,15307
1,15308
1,15309
1,15310
1,15311
0,15312
1,15313
1,15314
1,15315
1,15316
0,15317
1,15318
0,15319
1,15320
1,15321
1,15322
1,15323
1,15324
1,15325
0,15326
0,15327
1,15328
1,15329
0,15330
0,15331
0,15332
0,15333
0,15334
0,15335
1,15336
1,15337
0,15338
1,15339
1,15340
1,15341
1,15342
1,15343
1,15344
1,15345
0,15346
1,15347
0,15348
0,15349
1,15350
1,15351
1,15352
1,15353
1,15354
1,15355
0,15356
1,15357
1,15358
1,15359
1,15360
1,15361
1,15362
1,15363
1,15364
0,15365
0,15366
1,15367
0,15368
1,15369
0,15370
0,15371
1,15372
1,15373
1,15374
0,15375
0,15376
0,15377
0,15378
1,15379
0,15380
0,15381
0,15382
0,15383
0,15384
1,15385
1,15386
0,15387
0,15388
1,15389
1,15390
0,15391
0,15392
1,15393
0,15394
0,15395
0,15396
1,15397
0,15398
1,15399
1,15400
0,15401
0,15402
0,15403
0,15404
1,15405
1,15406
1,15407
1,15408
1,15409
0,15410
1,15411
0,15412
0,15413
1,15414
0,15415
1,15416
0,15417
1,15418
1,15419
1,15420
1,15421
0,15422
0,15423
0,15424
0,15425
1,15426
0,15427
1,15428
0,15429
0,15430
1,15431
0,15432
0,15433
1,15434
0,15435
0,15436
0,15437
1,15438
0,15439
1,15440
0,15441
1,15442
0,15443
1,15444
1,15445
0,15446
0,15447
1,15448
1,15449
0,15450
1,15451
1,15452
0,15453
0,15454
0,15455
0,15456
1,15457
0,15458
0,15459
0,15460
1,15461
1,15462
0,15463
0,15464
0,15465
1,15466
0,15467
0,15468
0,15469
1,15470
0,15471
0,15472
1,15473
0,15474
0,15475
0,15476
1,15477
0,15478
1,15479
0,15480
1,15481
1,15482
0,15483
0,15484
0,15485
1,15486
1,15487
0,15488
0,15489
1,15490
0,15491
0,15492
0,15493
1,15494
0,15495
1,15496
0,15497
1,15498
0,15499
1,15500
0,15501
1,15502
1,15503
0,15504
1,15505
0,15506
0,15507
1,15508
1,15509
0,15510
0,15511
0,15512
0,15513
1,15514
1,15515
0,15516
1,15517
0,15518
0,15519
0,15520
0,15521
0,15522
1,15523
0,15524
0,15525
1,15526
1,15527
0,15528
1,15529
1,15530
1,15531
0,15532
0,15533
0,15534
0,15535
0,15536
0,15537
1,15538
0,15539
0,15540
1,15541
1,15542
0,15543
1,15544
0,15545
1,15546
1,15547
1,15548
0,15549
0,15550
1,15551
1,15552
1,15553
1,15554
0,15555
1,15556
1,15557
0,15558
1,15559
1,15560
0,15561
1,15562
0,15563
0,15564
0,15565
0,15566
1,15567
1,15568
0,15569
1,15570
0,15571
0,15572
0,15573
1,15574
1,15575
1,15576
0,15577
0,15578
0,15579
1,15580
1,15581
0,15582
0,15583
1,15584
1,15585
0,15586
1,15587
0,15588
0,15589
1,15590
1,15591
1,15592
1,15593
1,15594
0,15595
0,15596
0,15597
1,15598
0,15599
1,15600
1,15601
1,15602
0,15603
0,15604
1,15605
0,15606
1,15607
0,15608
0,15609
1,15610
1,15611
0,15612
0,15613
0,15614
0,15615
1,15616
0,15617
1,15618
1,15619
0,15620
1,15621
1,15622
0,15623
0,15624
0,15625
1,15626
0,15627
1,15628
0,15629
0,15630
1,15631
0,15632
0,15633
0,15634
0,15635
0,15636
1,15637
1,15638
0,15639
0,15640
1,15641
1,15642
1,15643
1,15644
0,15645
1,15646
0,15647
1,15648
0,15649
1,15650
1,15651
1,15652
0,15653
1,15654
0,15655
1,15656
0,15657
0,15658
1,15659
1,15660
0,15661
0,15662
0,15663
1,15664
1,15665
0,15666
0,15667
0,15668
1,15669
0,15670
0,15671
0,15672
1,15673
1,15674
0,15675
0,15676
0,15677
1,15678
1,15679
0,15680
0,15681
1,15682
1,15683
1,15684
1,15685
0,15686
0,15687
0,15688
0,15689
0,15690
0,15691
0,15692
0,15693
0,15694
1,15695
0,15696
0,15697
1,15698
0,15699
1,15700
1,15701
1,15702
0,15703
0,15704
1,15705
1,15706
1,15707
0,15708
1,15709
1,15710
1,15711
1,15712
0,15713
1,15714
1,15715
1,15716
1,15717
0,15718
1,15719
1,15720
0,15721
1,15722
0,15723
0,15724
0,15725
0,15726
1,15727
0,15728
1,15729
0,15730
1,15731
0,15732
1,15733
0,15734
0,15735
1,15736
1,15737
1,15738
0,15739
0,15740
1,15741
1,15742
0,15743
1,15744
1,15745
1,15746
0,15747
0,15748
1,15749
1,15750
1,15751
1,15752
0,15753
1,15754
1,15755
1,15756
1,15757
1,15758
0,15759
0,15760
1,15761
1,15762
1,15763
1,15764
0,15765
0,15766
1,15767
0,15768
1,15769
1,15770
1,15771
0,15772
1,15773
1,15774
0,15775
1,15776
0,15777
0,15778
1,15779
1,15780
1,15781
1,15782
1,15783
1,15784
0,15785
0,15786
0,15787
0,15788
0,15789
1,15790
0,15791
1,15792
1,15793
1,15794
0,15795
0,15796
1,15797
0,15798
0,15799
1,15800
1,15801
1,15802
0,15803
1,15804
0,15805
0,15806
0,15807
0,15808
0,15809
0,15810
1,15811
0,15812
1,15813
1,15814
0,15815
1,15816
1,15817
0,15818
0,15819
0,15820
0,15821
0,15822
1,15823
0,15824
0,15825
1,15826
1,15827
1,15828
1,15829
1,15830
0,15831
1,15832
1,15833
0,15834
0,15835
1,15836
1,15837
1,15838
0,15839
1,15840
0,15841
0,15842
1,15843
1,15844
0,15845
1,15846
1,15847
0,15848
1,15849
0,15850
0,15851
0,15852
1,15853
1,15854
0,15855
0,15856
0,15857
0,15858
0,15859
0,15860
0,15861
0,15862
0,15863
1,15864
1,15865
1,15866
0,15867
1,15868
0,15869
1,15870
1,15871
0,15872
1,15873
1,15874
1,15875
0,15876
0,15877
1,15878
1,15879
0,15880
0,15881
1,15882
0,15883
1,15884
0,15885
0,15886
1,15887
1,15888
1,15889
0,15890
0,15891
1,15892
0,15893
1,15894
0,15895
0,15896
1,15897
1,15898
0,15899
1,15900
0,15901
1,15902
1,15903
0,15904
1,15905
0,15906
1,15907
1,15908
0,15909
0,15910
0,15911
0,15912
1,15913
1,15914
1,15915
1,15916
0,15917
0,15918
1,15919
0,15920
0,15921
0,15922
1,15923
0,15924
1,15925
0,15926
0,15927
1,15928
0,15929
0,15930
0,15931
0,15932
0,15933
0,15934
0,15935
1,15936
1,15937
0,15938
1,15939
0,15940
0,15941
0,15942
0,15943
0,15944
0,15945
0,15946
1,15947
0,15948
0,15949
0,15950
0,15951
0,15952
0,15953
1,15954
0,15955
1,15956
0,15957
1,15958
1,15959
1,15960
0,15961
0,15962
1,15963
1,15964
0,15965
1,15966
1,15967
1,15968
0,15969
1,15970
1,15971
0,15972
0,15973
1,15974
0,15975
1,15976
0,15977
0,15978
0,15979
1,15980
0,15981
0,15982
1,15983
0,15984
1,15985
1,15986
0,15987
0,15988
1,15989
0,15990
0,15991
0,15992
1,15993
1,15994
0,15995
0,15996
0,15997
0,15998
0,15999
1,16000
0,16001
1,16002
1,16003
1,16004
1,16005
0,16006
0,16007
0,16008
1,16009
0,16010
0,16011
0,16012
1,16013
1,16014
1,16015
0,16016
0,16017
1,16018
1,16019
1,16020
1,16021
1,16022
1,16023
0,16024
1,16025
0,16026
0,16027
0,16028
1,16029
1,16030
0,16031
1,16032
1,16033
0,16034
1,16035
1,16036
0,16037
0,16038
1,16039
0,16040
1,16041
1,16042
0,16043
1,16044
1,16045
0,16046
0,16047
1,16048
0,16049
0,16050
0,16051
0,16052
1,16053
1,16054
1,16055
0,16056
1,16057
1,16058
0,16059
1,16060
0,16061
0,16062
1,16063
1,16064
0,16065
0,16066
0,16067
1,16068
1,16069
1,16070
1,16071
1,16072
0,16073
0,16074
1,16075
1,16076
1,16077
1,16078
0,16079
0,16080
1,16081
0,16082
0,16083
1,16084
0,16085
1,16086
1,16087
0,16088
0,16089
1,16090
0,16091
1,16092
1,16093
0,16094
0,16095
1,16096
0,16097
0,16098
1,16099
0,16100
1,16101
1,16102
0,16103
0,16104
1,16105
1,16106
0,16107
1,16108
1,16109
1,16110
0,16111
0,16112
0,16113
0,16114
0,16115
1,16116
0,16117
1,16118
0,16119
1,16120
0,16121
1,16122
1,16123
0,16124
1,16125
0,16126
1,16127
0,16128
1,16129
0,16130
0,16131
1,16132
0,16133
0,16134
0,16135
1,16136
0,16137
0,16138
0,16139
0,16140
1,16141
1,16142
0,16143
1,16144
0,16145
1,16146
0,16147
1,16148
0,16149
1,16150
0,16151
1,16152
0,16153
1,16154
1,16155
1,16156
1,16157
1,16158
1,16159
0,16160
0,16161
0,16162
0,16163
1,16164
0,16165
1,16166
0,16167
0,16168
0,16169
1,16170
1,16171
0,16172
0,16173
1,16174
0,16175
0,16176
1,16177
0,16178
1,16179
0,16180
0,16181
0,16182
1,16183
1,16184
1,16185
0,16186
1,16187
1,16188
1,16189
1,16190
1,16191
1,16192
1,16193
1,16194
1,16195
0,16196
1,16197
1,16198
0,16199
0,16200
1,16201
1,16202
0,16203
0,16204
0,16205
1,16206
1,16207
1,16208
1,16209
0,16210
1,16211
0,16212
1,16213
1,16214
1,16215
1,16216
1,16217
0,16218
0,16219
1,16220
1,16221
0,16222
0,16223
0,16224
0,16225
0,16226
0,16227
1,16228
1,16229
0,16230
1,16231
0,16232
1,16233
1,16234
0,16235
1,16236
0,16237
0,16238
0,16239
0,16240
0,16241
0,16242
1,16243
1,16244
1,16245
0,16246
1,16247
1,16248
1,16249
1,16250
1,16251
0,16252
1,16253
1,16254
1,16255
0,16256
1,16257
0,16258
1,16259
1,16260
1,16261
0,16262
0,16263
0,16264
1,16265
0,16266
1,16267
1,16268
0,16269
1,16270
1,16271
1,16272
0,16273
1,16274
1,16275
0,16276
1,16277
1,16278
1,16279
1,16280
0,16281
0,16282
0,16283
0,16284
1,16285
0,16286
1,16287
1,16288
0,16289
1,16290
1,16291
0,16292
1,16293
0,16294
0,16295
0,16296
0,16297
1,16298
1,16299
0,16300
1,16301
0,16302
1,16303
0,16304
1,16305
1,16306
1,16307
0,16308
0,16309
1,16310
0,16311
1,16312
1,16313
0,16314
1,16315
0,16316
0,16317
1,16318
0,16319
1,16320
0,16321
0,16322
0,16323
1,16324
0,16325
1,16326
1,16327
1,16328
1,16329
0,16330
1,16331
1,16332
0,16333
0,16334
0,16335
1,16336
1,16337
0,16338
1,16339
1,16340
0,16341
1,16342
1,16343
1,16344
0,16345
1,16346
1,16347
0,16348
1,16349
1,16350
1,16351
0,16352
0,16353
0,16354
0,16355
1,16356
1,16357
1,16358
1,16359
1,16360
0,16361
0,16362
1,16363
0,16364
0,16365
1,16366
0,16367
0,16368
1,16369
1,16370
1,16371
0,16372
0,16373
1,16374
0,16375
1,16376
1,16377
0,16378
0,16379
1,16380
0,16381
1,16382
1,16383
0,16384
1,16385
0,16386
1,16387
1,16388
0,16389
1,16390
0,16391
1,16392
0,16393
1,16394
0,16395
1,16396
0,16397
0,16398
1,16399
0,16400
0,16401
0,16402
1,16403
1,16404
1,16405
0,16406
1,16407
1,16408
0,16409
0,16410
0,16411
0,16412
0,16413
1,16414
0,16415
0,16416
1,16417
1,16418
1,16419
1,16420
0,16421
0,16422
0,16423
0,16424
1,16425
1,16426
0,16427
0,16428
0,16429
0,16430
1,16431
0,16432
0,16433
1,16434
0,16435
0,16436
0,16437
1,16438
1,16439
1,16440
0,16441
1,16442
0,16443
0,16444
1,16445
1,16446
1,16447
0,16448
1,16449
1,16450
0,16451
0,16452
0,16453
1,16454
1,16455
0,16456
0,16457
1,16458
0,16459
0,16460
1,16461
0,16462
0,16463
1,16464
1,16465
1,16466
0,16467
0,16468
1,16469
1,16470
0,16471
0,16472
0,16473
1,16474
0,16475
1,16476
0,16477
0,16478
0,16479
1,16480
0,16481
1,16482
1,16483
1,16484
1,16485
0,16486
0,16487
0,16488
1,16489
0,16490
1,16491
0,16492
1,16493
1,16494
1,16495
0,16496
1,16497
0,16498
1,16499
0,16500
1,16501
0,16502
1,16503
1,16504
1,16505
0,16506
1,16507
1,16508
1,16509
0,16510
1,16511
1,16512
1,16513
1,16514
0,16515
0,16516
1,16517
0,16518
1,16519
0,16520
0,16521
1,16522
0,16523
1,16524
0,16525
0,16526
1,16527
0,16528
1,16529
1,16530
0,16531
1,16532
1,16533
1,16534
0,16535
1,16536
0,16537
0,16538
1,16539
1,16540
0,16541
0,16542
0,16543
1,16544
1,16545
0,16546
1,16547
1,16548
1,16549
0,16550
1,16551
0,16552
0,16553
1,16554
1,16555
1,16556
0,16557
1,16558
0,16559
1,16560
0,16561
1,16562
1,16563
0,16564
0,16565
1,16566
0,16567
1,16568
1,16569
1,16570
1,16571
0,16572
1,16573
0,16574
1,16575
0,16576
1,16577
1,16578
0,16579
0,16580
0,16581
1,16582
1,16583
0,16584
0,16585
1,16586
1,16587
0,16588
1,16589
0,16590
0,16591
0,16592
1,16593
1,16594
1,16595
0,16596
1,16597
1,16598
1,16599
1,16600
1,16601
0,16602
0,16603
1,16604
0,16605
0,16606
1,16607
0,16608
1,16609
1,16610
1,16611
0,16612
1,16613
1,16614
0,16615
0,16616
0,16617
1,16618
1,16619
0,16620
1,16621
0,16622
0,16623
1,16624
0,16625
0,16626
1,16627
1,16628
0,16629
0,16630
1,16631
0,16632
0,16633
1,16634
1,16635
0,16636
0,16637
1,16638
1,16639
1,16640
0,16641
1,16642
0,16643
0,16644
0,16645
1,16646
0,16647
0,16648
1,16649
1,16650
0,16651
0,16652
0,16653
0,16654
1,16655
1,16656
0,16657
1,16658
0,16659
1,16660
0,16661
1,16662
0,16663
0,16664
1,16665
0,16666
1,16667
0,16668
1,16669
1,16670
0,16671
1,16672
1,16673
1,16674
0,16675
0,16676
1,16677
0,16678
1,16679
0,16680
0,16681
0,16682
0,16683
1,16684
1,16685
1,16686
0,16687
0,16688
0,16689
1,16690
1,16691
0,16692
0,16693
0,16694
1,16695
0,16696
1,16697
0,16698
1,16699
1,16700
1,16701
1,16702
1,16703
1,16704
1,16705
1,16706
1,16707
0,16708
0,16709
0,16710
1,16711
0,16712
0,16713
1,16714
1,16715
1,16716
0,16717
0,16718
1,16719
1,16720
1,16721
0,16722
0,16723
0,16724
0,16725
0,16726
1,16727
1,16728
1,16729
1,16730
0,16731
0,16732
1,16733
1,16734
1,16735
1,16736
0,16737
0,16738
1,16739
0,16740
1,16741
1,16742
0,16743
1,16744
0,16745
1,16746
1,16747
0,16748
1,16749
0,16750
1,16751
0,16752
0,16753
0,16754
0,16755
0,16756
0,16757
0,16758
1,16759
1,16760
0,16761
0,16762
1,16763
0,16764
0,16765
0,16766
1,16767
1,16768
0,16769
1,16770
1,16771
0,16772
0,16773
0,16774
0,16775
1,16776
1,16777
1,16778
0,16779
0,16780
0,16781
1,16782
1,16783
0,16784
1,16785
1,16786
0,16787
0,16788
1,16789
1,16790
1,16791
0,16792
0,16793
0,16794
0,16795
1,16796
0,16797
1,16798
1,16799
0,16800
0,16801
1,16802
0,16803
0,16804
1,16805
0,16806
1,16807
1,16808
0,16809
1,16810
1,16811
1,16812
0,16813
0,16814
1,16815
1,16816
0,16817
0,16818
0,16819
1,16820
1,16821
0,16822
0,16823
1,16824
1,16825
0,16826
1,16827
0,16828
1,16829
1,16830
0,16831
0,16832
0,16833
1,16834
0,16835
1,16836
1,16837
1,16838
1,16839
0,16840
0,16841
1,16842
0,16843
0,16844
0,16845
1,16846
0,16847
0,16848
1,16849
1,16850
1,16851
1,16852
0,16853
0,16854
1,16855
1,16856
0,16857
1,16858
0,16859
0,16860
0,16861
1,16862
0,16863
0,16864
1,16865
0,16866
1,16867
0,16868
1,16869
0,16870
1,16871
1,16872
1,16873
0,16874
0,16875
1,16876
0,16877
1,16878
0,16879
0,16880
0,16881
1,16882
1,16883
1,16884
1,16885
1,16886
1,16887
1,16888
1,16889
1,16890
0,16891
0,16892
0,16893
1,16894
1,16895
1,16896
1,16897
1,16898
0,16899
1,16900
0,16901
1,16902
1,16903
0,16904
0,16905
1,16906
1,16907
0,16908
1,16909
1,16910
0,16911
1,16912
0,16913
1,16914
0,16915
1,16916
1,16917
0,16918
1,16919
0,16920
1,16921
1,16922
1,16923
1,16924
0,16925
0,16926
1,16927
1,16928
0,16929
1,16930
0,16931
1,16932
1,16933
0,16934
1,16935
1,16936
0,16937
1,16938
0,16939
1,16940
1,16941
1,16942
1,16943
0,16944
0,16945
1,16946
1,16947
0,16948
0,16949
0,16950
0,16951
0,16952
0,16953
0,16954
1,16955
0,16956
0,16957
1,16958
1,16959
1,16960
1,16961
